filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00104.jpg,179.293,195.171,387.622,177.853,561.03,188.231,686.01,200.653,221.538,270.997,297.419,265.927,364.983,276.787,537.68,289.647,597.068,276.998,655.419,285.737,522.628,457.4,345.252,619.368,488.151,620.611,581.43,628.48
00105.jpg,29.6002,60.0728,65.7249,48.5305,101.977,39.2872,148.244,33.4697,41.3712,73.0165,56.2177,65.8433,69.7426,64.4943,110.272,57.534,125.757,51.8345,139.205,49.327,94.5059,99.4434,79.443,139.837,103.819,136.139,129.958,130.733
00106.jpg,26.3428,87.8364,76.0469,64.6654,126.347,43.0912,178.099,32.8947,46.5182,99.3132,59.5625,93.7915,82.2572,87.9269,137.513,71.1226,152.582,61.722,169.561,57.1338,127.875,120.394,99.3185,173.505,139.197,162.611,176.484,147.278
00107.jpg,27.742,123.756,82.4761,80.6099,126.18,47.1374,183.075,25.5642,53.1812,139.405,73.2031,120.448,94.31,105.913,148.693,76.3475,165.131,62.9187,185.275,57.5769,152.423,118.326,135.783,196.978,175.417,171.7,212.62,161.503
00108.jpg,48.0709,51.3932,99.3236,48.5275,144.733,49.7376,177.511,51.2299,57.3687,70.5238,76.8913,69.4012,91.7622,71.9153,140.354,72.55,154.232,72.5397,167.787,74.2889,132.867,114.121,84.7891,159.303,121.659,159.479,147.186,158.545
00109.jpg,106.319,24.094,156.981,59.8588,202.998,94.6748,266.132,124.165,99.9118,52.0667,126.452,66.5386,142.517,80.5549,192.807,117.762,211.737,125.199,232.821,138.263,127.317,151.665,75.4552,162.3,102.948,187.358,144.042,206.081
00110.jpg,36.2021,98.4627,104.507,88.7659,172.662,67.9205,244.446,54.722,60.6016,132.578,84.136,123.855,107.291,124.061,180.922,106.545,209.146,94.5341,234.553,91.7417,160.888,188.894,125.37,256.899,173.793,245.527,218.744,231.944
00111.jpg,324.751,276.2,652.901,324.441,979.911,370.942,1303.73,390.802,386.893,424.889,516.775,431.564,638.517,458.269,973.716,520.323,1083.87,495.522,1217.41,526.091,739.834,818.874,501.301,975.592,740.583,1031.46,964.351,1036.64
00112.jpg,109.827,90.2352,224.086,108.38,328.546,108.92,421.301,103.009,134.113,147.458,169.728,155.228,213.374,157.334,323.141,153.967,352.164,153.94,389.592,149.329,284.457,278.741,201.754,337.27,264.929,347.244,314.843,340.719
00113.jpg,65.5493,92.1504,149.991,81.0223,220.048,76.919,275.157,68.1708,83.9367,124.774,116.836,122.273,142.011,123.714,213.135,111.463,232.611,111.574,259.74,110.225,208.764,200.337,138.134,268.363,196.926,261.961,234.127,257.379
00114.jpg,50.6,174.123,147.743,131.887,247.5,89.0199,331.998,61.3993,87.1711,210.194,123.892,191.528,158.284,184.888,260.555,142.5,289.801,123.865,322.575,115.819,263.861,244.624,212.561,358.9,286.402,332.487,340.594,304.496
00115.jpg,97.0355,105.05,199.665,101.776,307.265,102.874,405.048,111.526,116.862,153.997,155.242,150.102,195.314,156.828,306.671,162.089,339.862,155.803,378.312,163.324,247.332,258.537,168.889,335.179,243.374,342.323,317.353,335.697
00116.jpg,124.739,28.6627,182.113,68.2737,239.938,108.123,300.148,140.831,116.886,59.9849,142.3,74.9624,159.902,92.1404,225.017,134.509,245.918,138.602,271.514,157.53,157.652,177.161,88.1946,179.414,127.526,214.942,179.451,234.89
00117.jpg,34.8897,125.996,89.7663,100.514,148.797,66.4658,200.56,36.6892,52.9877,147.43,72.207,134.746,101.856,131.06,157.421,97.5297,178.705,86.3751,194.684,74.8335,168.972,187.157,142.015,244.188,182.4,225.731,211.086,205.687
00118.jpg,22.8196,115.862,67.0692,86.0338,106.549,51.8819,149.479,17.9371,43.8336,125.111,60.8551,112.947,77.0525,106.019,122.048,68.5436,133.546,56.4157,154.758,42.6639,132.613,132.608,126.701,187.352,158.12,169.64,182.747,146.206
00119.jpg,54.4606,128.446,138.737,108.871,225.564,85.2339,329.28,65.1508,88.7512,157.924,124.33,143.881,149.261,144.4,243.284,124.595,280.706,107.976,312.774,103.503,204.663,220.036,179.077,296.314,237.706,295.387,296.252,266.947
00120.jpg,64.9492,186.034,179.795,142.512,291.869,105.357,412.934,81.1347,107.662,219.351,146.476,203.533,193.158,195.255,310.228,163.821,352.455,142.542,393.686,134.973,285.561,285.182,228.92,395.01,310.723,378.639,389.626,349.017
00121.jpg,24.1533,101.609,67.4453,77.1307,110.115,49.5357,152.012,23.491,43.5085,118.855,64.2563,105.451,77.6938,98.4713,122.758,69.2075,141.442,59.3989,154.514,50.8338,134.436,125.846,118.99,184.771,150.046,166.547,173.378,149.917
00122.jpg,17.5982,81.3099,28.6606,53.4191,33.7791,33.8435,43.381,18.1207,25.8843,78.6469,36.867,70.7132,35.4008,64.6902,50.3293,39.1693,52.0936,29.5344,51.6,26.8221,69.3368,58.3415,80.9508,85.3647,87.5739,66.8114,91.1082,53.5508
00123.jpg,43.038,40.4157,93.697,43.6953,132.828,48.765,169.136,52.4071,55.1719,51.4434,66.6994,54.9474,87.4278,56.9008,130.224,62.6043,142.288,59.8487,158.203,61.8611,110.531,112.573,71.0253,135.832,103.673,142.304,131.442,141.934
00124.jpg,60.6302,110.805,157.258,130.647,211.332,109.759,310.464,120.944,87.2214,162.651,95.818,158.996,143.959,170.552,231.388,167.473,250.423,155.1,277.174,166.891,186.085,265.286,120.367,326.028,179.02,324.211,234.308,331.565
00125.jpg,24.3984,23.5581,48.2093,25.4393,69.0622,27.354,88.9338,27.5246,28.9906,32.149,36.9273,32.3759,45.7718,33.4093,67.104,35.1906,74.6657,34.7557,82.1495,34.8823,58.2208,61.214,37.0411,73.8109,52.8412,77.2319,67.8058,74.677
00126.jpg,14.3854,25.9395,31.5917,21.4141,50.6819,18.5958,67.2004,15.5619,19.2673,33.3517,26.2655,30.9366,32.4481,31.1256,52.1032,27.227,58.1915,25.3265,64.3603,24.9301,47.2291,47.7197,36.0346,65.7326,49.4036,63.5532,61.0009,59.7666
00127.jpg,35.0139,28.0884,69.1576,31.933,102.187,39.5551,128.329,42.3786,38.1643,41.0246,50.4293,41.921,65.3664,45.2514,99.1504,51.2875,107.215,54.2897,117.649,53.2124,79.5714,79.694,46.7437,94.4694,70.4037,101.774,92.5395,102.272
00128.jpg,10.8149,14.6374,23.3511,12.1552,36.717,11.6831,49.7368,12.4783,14.1277,19.6074,19.0689,18.7494,22.8916,18.8157,38.095,18.2477,42.4106,17.3795,47.3806,17.5951,31.7604,28.4533,23.2655,42.4056,32.6436,41.3548,41.2975,40.9962
00129.jpg,78.1714,60.4184,146.943,67.64,208.933,76.4166,255.776,79.9681,88.0277,89.583,111.111,92.0093,135.404,97.1556,204.403,103.892,222.994,105.194,240.194,105.252,185.947,171.541,120.616,221.486,166.572,226.545,198.848,225.921
00130.jpg,42.4352,35.4122,85.1067,37.6493,121.084,42.9599,153.769,44.2209,48.9646,55.3388,63.3317,54.415,79.7085,57.2667,119.063,62.071,129.842,61.2467,143.613,64.7065,103.569,100.399,67.9094,132.37,95.1951,133.349,115.519,137.771
00131.jpg,192.983,292.286,427.447,261.561,681.196,239.581,937.433,244.185,257.616,399.345,351.539,379.498,436.786,395.197,693.713,373.801,783.218,352.824,870.524,345.678,592.929,613.898,452.234,812.819,597.933,807.458,765.58,790.239
00132.jpg,36.2324,60.9011,83.5979,54.3388,132.926,48.2972,184.954,43.6555,50.7777,79.7745,69.5721,73.9734,85.8985,75.7571,137.48,68.6565,155.216,65.8127,171.013,65.2476,114.813,125.485,86.5012,157.004,122.27,162.814,161.133,148.476
00133.jpg,26.2026,33.259,55.4244,28.2394,85.4264,27.0248,106.741,29.0529,33.5286,47.378,45.7049,46.0536,54.4693,45.1268,85.0892,43.8526,94.7944,41.9283,104.168,42.624,80.4883,68.3335,58.5011,101.172,79.827,97.6595,94.7005,98.5567
00134.jpg,20.7824,22.709,41.7699,19.3338,61.0858,19.4703,75.3403,22.1359,24.8607,31.0203,32.3131,29.7283,38.0847,29.6499,61.3309,29.8083,67.2311,30.9833,71.3637,31.6128,57.3454,44.9463,37.4162,66.3575,54.0901,67.2202,66.162,64.5034
00135.jpg,31.1698,46.7538,73.4927,40.3707,113.079,36.799,151.223,34.1293,41.2771,62.2211,57.3453,58.065,72.2164,59.9836,112.888,57.8048,127.541,53.3182,142.77,53.2927,99.7015,91.2641,72.1563,129.22,101.591,124.721,125.838,123.671
00136.jpg,48.5087,87.7166,107.738,73.4502,172.067,61.3017,239.904,55.0307,69.18,110.616,90.9457,101.085,110.245,103.335,179.941,92.191,203.128,84.4034,224.776,86.1945,149.428,155.197,118.201,216.637,165.433,216.431,214.394,197.746
00137.jpg,73.85,89.8626,158.519,87.0532,237.668,80.5603,309.155,75.0886,94.0953,125.959,126.117,121.01,153.907,126.0,236.007,118.285,261.792,111.367,293.207,114.462,218.044,205.608,156.412,285.654,210.245,279.159,245.238,276.889
00138.jpg,13.1964,20.5248,31.3744,18.9855,50.245,17.953,68.4009,16.8232,18.7268,26.5596,24.9212,26.6173,31.6916,26.6273,51.6367,24.5337,57.5058,25.0022,63.6469,23.9854,42.1192,43.6166,29.7792,54.6779,43.2412,56.3401,57.9398,53.3942
00139.jpg,39.1274,40.4651,83.4765,39.7464,125.518,42.6591,165.2,47.5447,48.1434,57.4151,63.0166,55.3243,80.1132,58.1626,123.876,63.257,137.577,59.3042,154.053,62.3954,100.774,101.014,64.5864,129.517,96.7332,133.081,125.125,133.552
00140.jpg,49.0403,46.6331,101.012,48.4827,153.821,51.9615,201.443,57.7972,57.9097,70.8968,77.7002,68.6352,96.7408,73.5366,150.249,81.0071,167.005,77.8062,187.129,80.1384,119.873,120.313,78.2399,157.147,116.682,158.943,148.465,163.118
00141.jpg,77.4575,39.618,126.997,50.3859,182.903,67.8377,241.802,88.2883,82.3318,70.9584,99.4088,71.8279,121.751,80.3575,177.034,95.8262,195.455,100.837,217.874,109.119,123.349,128.095,82.684,169.596,113.621,178.521,151.838,191.413
00142.jpg,39.8067,33.9026,81.0672,35.7582,114.351,41.5046,143.814,45.5396,46.9199,47.8849,59.0213,48.23,74.2671,50.0636,111.73,55.3182,122.128,53.3816,135.654,56.8938,95.7966,93.7635,56.998,114.564,86.6795,121.592,110.958,121.436
00143.jpg,30.9696,31.4687,69.5667,31.433,102.889,32.9733,127.61,33.0707,39.5849,47.1676,50.9598,46.9627,64.8361,47.086,99.5955,48.8816,108.841,47.7836,121.218,51.1051,89.256,82.3913,54.44,107.697,81.9855,107.923,100.956,109.328
00144.jpg,202.953,141.112,386.269,165.58,574.056,204.92,739.475,260.777,228.038,212.303,288.717,210.338,362.384,237.338,557.963,283.876,621.799,286.593,690.978,303.484,423.234,425.289,248.41,505.129,393.843,563.958,526.709,566.128
00145.jpg,21.0152,15.8658,40.5175,16.3735,56.5271,18.0104,67.6492,20.2496,23.005,24.0259,29.0326,23.8023,36.4627,24.9237,54.2823,27.3754,59.295,26.5864,64.705,28.481,50.0645,43.8765,31.1158,59.3347,45.5242,59.2622,53.4,61.3243
00146.jpg,26.6915,20.9072,52.7059,21.8049,73.9198,25.9211,90.363,30.7967,30.3832,31.671,39.2059,31.7801,46.7722,32.8577,71.8218,36.1129,77.8522,38.4241,83.9084,39.7457,62.4812,52.526,37.5937,72.9699,55.6071,75.9509,69.8797,77.8222
00147.jpg,28.4431,31.9715,57.8188,32.9906,85.5262,33.4229,114.041,32.3735,34.7283,43.745,45.681,43.8284,55.3601,44.5017,85.7385,45.0518,95.2177,43.2452,106.77,43.2831,71.7065,77.8871,49.6407,96.6182,69.1703,99.908,89.5873,96.6549
00148.jpg,41.7585,52.1447,86.6971,48.0984,137.154,45.3008,183.2,48.8584,51.8844,75.3005,69.1038,73.7047,86.0323,74.4319,137.017,73.6736,154.563,70.176,172.71,71.3977,112.278,119.707,86.5637,167.859,113.523,164.483,142.179,165.461
00149.jpg,47.2972,54.93,106.365,51.6,153.35,50.7724,184.064,50.8499,61.1768,75.395,78.6542,74.7299,98.573,75.6196,146.107,74.75,161.319,69.0827,178.913,73.4335,144.741,126.409,89.9963,168.788,133.958,168.233,158.907,165.11
00150.jpg,92.0468,86.1704,154.197,86.2825,238.765,82.4605,336.098,103.397,111.791,134.089,129.595,128.652,158.634,130.67,250.674,129.442,283.148,131.096,313.399,134.727,165.502,194.202,133.425,281.878,180.167,280.018,248.948,291.022
00151.jpg,106.519,174.017,254.584,170.171,424.984,153.517,568.59,130.692,151.462,241.748,205.499,232.41,264.208,238.04,420.997,221.789,490.516,205.405,541.936,208.758,363.15,393.65,258.41,505.3,368.772,502.068,473.596,473.337
00152.jpg,53.0359,233.996,130.572,178.369,198.938,108.465,288.585,35.6969,90.0006,260.309,134.567,237.615,148.22,217.463,241.956,138.129,273.524,112.18,290.703,97.2286,264.801,260.85,270.571,351.591,325.967,311.815,375.147,257.857
00153.jpg,179.048,150.48,336.022,135.014,479.588,163.577,599.261,203.423,207.78,214.746,261.928,211.865,307.429,228.815,472.96,229.736,526.634,246.499,557.116,262.909,404.392,338.452,267.032,493.29,378.521,506.956,473.305,520.018
00154.jpg,12.7973,22.3084,32.2764,22.2192,53.6982,17.9308,73.0681,16.694,19.0213,28.5834,26.1964,27.9338,32.6821,28.2818,54.308,25.7242,61.7099,25.1564,67.815,23.2218,45.9663,45.5742,32.5968,58.4951,48.0055,58.986,61.3738,55.7156
00155.jpg,24.214,11.2379,41.7622,14.5804,57.1693,22.1129,71.4683,29.2165,24.1581,20.5319,30.7985,21.1788,36.7084,23.4946,53.814,31.0029,57.7577,32.6442,64.0105,35.418,41.5747,38.6595,22.375,48.9075,34.8883,53.7484,44.8376,58.2974
00156.jpg,20.8431,17.0587,39.3274,15.4897,55.1377,16.5229,66.0315,19.4263,23.0857,25.8505,30.8147,24.6357,36.1073,24.4349,54.4089,27.0234,60.8856,26.1912,64.5671,26.4106,54.8186,37.301,37.5649,57.9987,51.0661,55.8886,58.2427,57.6919
00157.jpg,47.5175,342.122,171.508,248.314,306.783,154.778,447.262,37.3734,120.998,385.453,171.348,340.129,221.962,318.728,350.882,206.034,411.953,164.311,458.127,131.461,387.235,394.277,378.338,557.764,473.375,487.137,557.07,411.389
00158.jpg,21.4534,16.7598,43.4031,16.7587,60.8009,19.6919,74.1905,21.7473,25.5669,25.8123,32.7143,26.3126,39.7153,28.1475,58.7736,29.9109,63.7943,29.5657,70.4484,32.2403,53.4558,47.375,34.5638,65.3104,48.7261,65.6658,57.4112,68.1212
00159.jpg,31.3536,23.4592,58.6024,26.8762,87.5241,31.551,112.843,35.2992,35.4296,36.4584,45.7313,37.1797,55.1257,39.8771,85.059,45.3629,94.5182,45.1585,104.728,47.2136,67.2705,70.0489,44.7494,90.9331,62.2929,94.7106,78.7821,96.3159
00160.jpg,226.205,255.026,443.136,269.572,663.462,256.911,806.925,227.601,257.698,334.517,330.458,333.947,430.895,343.854,635.943,326.04,703.478,332.852,760.152,315.661,605.593,617.277,372.198,724.632,542.401,749.802,659.248,702.301
00161.jpg,45.3651,33.172,87.1288,40.5755,134.133,47.5274,176.184,55.6321,50.5659,53.1625,69.0207,56.0158,82.2425,60.0551,130.911,70.138,145.988,69.5049,163.348,72.916,96.9765,102.49,62.0992,130.088,91.6044,135.734,120.209,140.388
00162.jpg,16.2081,18.5238,32.6152,18.7773,50.1547,18.3194,67.4788,17.2542,19.8732,26.293,25.9309,26.2204,32.3304,26.7394,50.9876,26.3919,56.7674,25.1148,63.2394,24.6421,42.9806,44.7389,33.6516,59.1026,44.0063,59.0865,54.1781,58.2305
00163.jpg,25.354,26.636,53.5893,28.8785,83.2575,28.925,108.025,30.2661,31.5641,37.7868,40.2751,37.157,53.3981,40.1033,81.9489,40.3185,92.1214,38.9677,101.99,39.1125,68.1983,70.8346,45.3242,85.8073,67.0074,89.4348,85.1815,86.5812
00164.jpg,54.293,24.6647,96.2518,34.1242,129.554,48.0847,154.988,59.5366,57.7609,40.6323,70.7919,44.9603,84.4713,49.1921,121.976,65.5759,131.664,65.6944,145.348,73.0216,103.615,97.1303,58.3063,113.235,87.8309,125.647,108.683,132.031
00165.jpg,28.2286,25.2831,54.6067,23.7658,79.6635,25.2842,99.7566,30.051,32.4537,34.2413,41.7121,34.2608,51.1662,36.0029,79.5258,39.2725,87.327,39.3512,92.3775,39.2075,69.0923,54.4029,46.5261,78.3103,65.6076,77.6069,80.272,81.0576
00166.jpg,145.91,833.468,459.82,586.331,774.504,374.317,1205.78,165.736,362.37,954.84,456.271,837.259,573.128,790.926,931.966,513.753,1052.76,442.166,1227.56,385.902,870.193,949.137,912.107,1429.37,1094.15,1269.75,1375.54,1147.2
00167.jpg,147.525,332.346,358.662,286.587,572.596,227.029,825.397,174.309,225.853,421.276,310.118,392.354,381.898,386.261,619.099,323.563,702.151,290.531,791.427,276.994,530.443,587.694,457.999,791.401,598.077,776.762,749.228,722.832
00168.jpg,39.8287,30.9348,82.0074,32.8541,112.09,41.2202,135.804,45.8895,46.8492,44.6226,58.2449,45.1966,72.9099,45.7832,108.885,53.8681,115.32,52.8296,128.552,56.7032,93.8252,89.1661,51.4335,105.22,81.8497,113.814,104.041,115.783
00169.jpg,88.3994,50.1397,160.826,67.5639,230.277,88.0422,293.936,106.583,99.2842,81.353,123.862,86.3591,150.444,100.235,220.873,119.736,242.855,122.045,270.897,131.978,164.258,176.958,99.7472,212.58,149.259,231.808,193.018,240.781
00170.jpg,19.1534,95.0256,24.3148,64.9328,30.3681,38.4562,38.3032,18.7616,29.4249,85.355,33.0105,77.8617,38.1181,68.7329,44.6923,44.317,46.4768,32.0966,46.3188,25.3948,68.0053,59.0294,81.8848,83.5239,86.829,64.2615,86.3842,51.5984
00171.jpg,59.1564,92.6424,136.74,82.3943,215.681,73.9362,298.205,70.7801,79.42,119.34,108.066,114.508,136.738,114.535,224.083,107.942,250.366,103.989,278.683,100.962,182.995,182.453,133.034,248.121,192.514,248.71,248.839,237.989
00172.jpg,11.7121,13.7962,22.6583,11.9179,34.3796,11.6798,47.4596,12.8819,14.4216,18.7214,18.677,18.0378,22.5756,17.9673,35.9072,17.4662,40.0458,17.8826,44.4004,17.4678,28.0164,26.7641,20.7137,38.8138,28.7174,38.2888,37.6731,38.9813
00173.jpg,50.3015,58.8816,119.276,50.6761,170.228,54.9747,218.478,63.808,66.1152,82.0847,89.2303,81.6917,109.341,82.6772,173.988,82.7116,186.168,80.2363,206.895,87.5133,153.972,131.085,96.2473,184.551,144.85,185.13,181.538,188.236
00174.jpg,42.7417,46.9418,88.1392,47.538,134.269,46.963,180.181,48.814,53.3816,65.76,69.4412,64.1153,85.6288,67.895,134.296,67.5698,151.394,65.3447,168.493,66.9226,109.76,117.936,79.0362,153.967,107.713,155.845,138.374,153.284
00175.jpg,14.6482,24.9172,32.4478,23.7657,52.1794,20.6064,72.4704,17.5482,20.4991,30.7912,27.6302,28.8164,33.6467,30.4792,54.3138,27.5889,61.851,25.5365,68.4537,23.2089,46.9784,49.9229,37.6427,63.3688,50.607,64.4862,62.7525,59.3325
00176.jpg,41.4765,12.0076,42.6235,19.9275,44.6816,33.1135,48.7324,42.3653,37.9202,14.4499,38.7378,17.702,37.9803,20.9099,41.0933,34.0016,41.3273,35.8657,43.0636,40.6535,25.9057,27.4091,17.4033,22.164,18.5153,28.3677,21.5292,38.8407
00177.jpg,97.6047,73.5308,182.228,90.3781,285.885,101.698,394.166,123.149,111.625,111.714,148.282,114.125,180.548,129.611,282.295,147.825,326.745,143.08,362.753,150.572,204.989,218.394,141.757,293.268,197.012,302.146,259.103,311.103
00178.jpg,16.1654,16.6243,36.5881,17.1702,53.0599,17.9975,67.6322,20.0643,20.9482,22.2635,26.1165,22.9203,33.7852,23.4674,51.8252,25.5932,57.0756,24.2913,63.2573,25.6335,43.6078,42.8632,26.8398,52.4192,41.8016,54.705,54.2957,53.9874
00179.jpg,19.1179,25.0643,43.8419,21.3972,65.1002,20.3933,81.7931,21.0275,24.9781,34.652,33.9036,33.6979,39.9048,33.2409,64.4972,32.3776,71.1777,32.1842,77.1794,32.9159,60.3536,48.2612,40.1816,72.6946,57.8932,70.7266,70.6983,69.9388
00180.jpg,15.4202,24.8096,35.4826,19.6988,51.1245,18.9581,60.138,16.5959,20.0382,30.3461,25.9969,28.7647,33.9256,28.6126,50.0703,25.706,53.4513,23.4739,59.4059,23.9808,50.8232,46.3144,33.6534,63.5552,48.5436,62.0645,56.6459,59.5087
00181.jpg,25.1634,18.4873,47.972,20.3803,66.2198,24.9087,81.6255,27.973,28.2484,25.8382,35.5204,26.8435,43.2455,28.3169,64.0319,32.8918,69.2473,32.3024,76.8023,34.1066,54.2047,53.5766,31.5692,63.2682,47.8822,68.6834,61.6473,68.8482
00182.jpg,7.26063,15.5312,18.3957,13.7134,30.6844,11.4981,41.1781,9.06306,11.1401,19.2162,15.2109,18.166,19.275,18.3262,31.3241,16.0129,35.7871,15.0272,39.3958,13.5757,29.4637,29.6775,21.5087,37.3717,30.262,36.9838,37.8236,34.0534
00183.jpg,66.263,154.978,166.151,139.724,264.508,100.886,363.851,70.3686,102.303,189.959,134.328,181.664,171.164,177.004,272.636,145.185,308.65,129.453,348.022,118.377,262.112,274.436,207.87,360.001,281.103,349.618,336.531,321.353
00184.jpg,23.463,45.6209,57.1043,35.0606,84.3773,27.7193,112.664,26.0353,33.038,55.9625,45.1757,50.3306,55.3533,50.9599,87.1224,44.4635,96.3346,39.6702,108.177,39.8876,81.206,72.6533,61.2932,107.3,84.8663,103.712,102.421,98.7631
00185.jpg,28.6575,39.8278,65.9848,35.2613,100.197,33.1086,133.191,33.1082,35.9697,54.7772,50.4601,51.5539,63.0013,53.5559,99.9882,53.8349,112.757,47.6783,125.671,48.8414,87.971,84.3444,63.3642,119.598,85.9381,113.995,104.254,115.389
00186.jpg,414.105,130.71,645.273,214.388,804.105,329.996,924.183,403.517,409.863,246.079,479.555,271.985,562.026,305.97,746.916,399.773,813.474,433.945,852.133,460.506,668.867,575.97,370.399,671.399,511.653,747.893,632.225,785.052
00187.jpg,14.0358,20.3944,32.9938,16.594,52.5339,15.4854,69.9653,15.6098,19.0725,27.2347,26.2371,24.8697,32.7613,25.839,52.9442,25.945,59.394,24.2717,66.378,24.1482,46.0398,37.641,31.9884,54.3143,46.9853,52.4816,58.5832,52.7121
00188.jpg,64.4338,70.0986,134.406,69.9062,202.303,70.3048,266.833,73.6288,80.2707,99.2775,106.394,97.1832,128.713,102.429,200.998,102.391,224.507,99.0964,249.358,103.305,168.044,170.727,117.055,229.424,164.251,231.118,208.945,229.241
00189.jpg,63.3538,111.007,159.61,94.2102,252.262,84.3174,316.346,77.8801,90.8574,143.102,122.267,138.313,155.748,140.626,247.819,126.433,274.838,114.197,304.61,117.069,230.871,219.563,152.921,294.59,226.497,290.575,281.094,274.423
00190.jpg,19.3459,103.126,53.1453,73.508,85.6844,46.2974,128.886,21.829,41.2163,114.881,53.6211,102.541,63.9882,95.4465,102.37,65.2346,119.475,52.2687,133.08,45.8371,104.394,114.186,108.849,168.681,128.985,150.093,154.716,132.117
00191.jpg,22.145,28.0668,47.979,25.5121,72.9432,25.6545,97.7802,26.23,28.2186,38.9616,37.1023,36.8881,46.7963,37.4868,74.2213,38.4672,81.8724,36.7675,91.0373,36.9051,60.5394,62.4783,42.7624,80.7272,61.3711,82.0639,79.6951,80.9001
00192.jpg,33.9896,52.3842,78.9041,47.7917,122.433,43.2087,160.697,38.7535,47.0308,66.8819,61.4625,65.3634,77.2589,65.6298,122.912,60.7737,137.101,57.0527,151.376,56.9278,109.931,111.247,73.6654,141.596,109.698,143.637,138.951,132.57
00193.jpg,718.584,344.918,1149.53,480.829,1505.0,624.182,1834.25,736.976,692.846,527.945,839.453,568.824,999.527,626.231,1401.24,783.407,1525.0,807.151,1670.66,831.128,1185.57,1219.96,642.779,1328.0,939.886,1474.37,1202.14,1516.03
00194.jpg,179.169,484.908,195.241,405.293,221.996,288.504,256.135,185.06,219.007,459.999,252.416,432.956,241.987,407.707,270.716,300.636,279.486,241.379,287.208,229.231,374.42,399.669,466.722,480.268,485.074,417.066,474.132,317.635
00195.jpg,30.8257,83.9088,83.751,67.1954,136.002,50.2213,196.668,37.1683,50.3665,101.625,69.4197,93.475,89.5609,90.517,146.894,76.5709,166.522,67.7038,185.292,63.7431,127.708,135.211,103.666,184.171,142.597,179.683,181.467,162.659
